time[s],duration[s],current[A],voltage[V],energy[J],sum_energy[J]
1670436888.6634378,0.0,0.7064757064757071,11.630000114440918,0.0,0.0
1670436889.0985281,0.4350903034210205,0.6641256641256642,11.630000114440918,3.3605424580534726,3.3605424580534726
1670436889.5653358,0.46680760383605957,0.6583506583506584,11.630000114440918,3.574167610348926,6.934710068402399
1670436890.0314488,0.4661130905151367,0.65065065065065,11.649999618530273,3.5331744367874354,10.467884505189835
1670436890.4540703,0.422621488571167,0.6198506198506208,11.649999618530273,3.051859432827153,13.519743938016987
1670436890.8716617,0.4175913333892822,0.6910756910756902,11.649999618530273,3.3620409948650924,16.88178493288208
1670436891.3086748,0.4370131492614746,0.6679756679756672,11.649999618530273,3.400799739546361,20.28258467242844
1670436891.7564435,0.4477686882019043,0.6602756602756588,11.649999618530273,3.444331314068871,23.726915986497314
1670436892.1630523,0.40660881996154785,0.6564256564256558,11.649999618530273,3.109483475260044,26.83639946175736
1670436892.6402,0.47714757919311523,0.5832755832755812,11.630000114440918,3.2367282655505476,30.073127727307906
1670436893.019436,0.37923598289489746,0.677600677600676,11.649999618530273,2.9937069140921526,33.06683464140006
1670436893.4585638,0.43912792205810547,0.7931007931007935,11.649999618530273,4.057376860088404,37.12421150148846
1670436893.917294,0.45873022079467773,0.6564256564256558,11.649999618530273,3.5080745206125505,40.63228602210101
1670436894.3491251,0.43183112144470215,0.5447755447755437,11.630000114440918,2.7359695574138567,43.36825557951487
1670436894.7952552,0.44613003730773926,0.677600677600676,11.630000114440918,3.515725955764367,46.88398153527924
1670436895.226082,0.43082690238952637,0.6987756987756987,11.630000114440918,3.501227464861541,50.38520900014078
1670436895.693672,0.4675898551940918,0.7700007700007705,11.630000114440918,4.187318140770542,54.572527140911326
1670436896.1737413,0.4800693988800049,0.719950719950719,11.649999618530273,4.0265463720811585,58.59907351299248
1670436896.6420088,0.46826744079589844,0.6891506891506899,11.649999618530273,3.759534440937031,62.358607953929514
1670436897.1045508,0.4625420570373535,0.6891506891506899,11.630000114440918,3.7071925292746264,66.06580048320414
1670436897.5592132,0.4546623229980469,0.5775005775005778,11.630000114440918,3.053663010221334,69.11946349342547
1670436898.004171,0.4449577331542969,0.6006006006005985,11.630000114440918,3.108023115619115,72.22748660904459
1670436898.4432507,0.43907976150512695,0.6795256795256788,11.630000114440918,3.4699963036561927,75.69748291270078
1670436898.9081233,0.4648725986480713,0.7084007084007075,11.630000114440918,3.829946027134294,79.52742893983508
1670436899.3752465,0.46712327003479004,0.6448756448756442,11.630000114440918,3.5033795990749925,83.03080853891007
