time[s],duration[s],current[A],voltage[V],energy[J],sum_energy[J]
1670532566.1010754,0.0,0.673750673750673,12.0600004196167,0.0,0.0
1670532566.4639626,0.3628871440887451,0.743050743050742,12.079999923706055,3.2572942090969703,3.2572942090969703
1670532566.8518279,0.3878653049468994,0.6891506891506899,12.0600004196167,3.223609677116241,6.480903886213211
1670532567.243944,0.39211606979370117,0.65065065065065,12.0600004196167,3.0768748529157293,9.55777873912894
1670532567.6367283,0.39278435707092285,0.6391006391006384,12.079999923706055,3.03242708313177,12.59020582226071
1670532568.0353382,0.39860987663269043,0.7141757141757132,12.079999923706055,3.4389040976062986,16.029109919867008
1670532568.5473094,0.5119712352752686,0.716100716100716,12.079999923706055,4.42880542792823,20.457915347795236
1670532568.8120224,0.2647130489349365,0.6718256718256727,12.0600004196167,2.1447627992423977,22.602678147037633
1670532569.230789,0.41876649856567383,0.6814506814506814,12.079999923706055,3.4472540652889294,26.049932212326564
1670532569.650644,0.41985511779785156,0.719950719950719,12.0600004196167,3.6454365585023347,29.6953687708289
1670532570.0571895,0.40654540061950684,0.8624008624008626,12.0600004196167,4.2282977025581205,33.92366647338702
1670532570.4689577,0.41176819801330566,0.6006006006005985,12.079999923706055,2.9874833637148916,36.91114983710192
1670532570.6982262,0.22926855087280273,0.8104258104258107,12.079999923706055,2.2445262116708,39.15567604877272
1670532571.0946655,0.3964393138885498,0.746900746900745,12.0600004196167,3.57097600915762,42.72665205793034
1670532571.5074852,0.41281962394714355,0.673750673750673,12.0600004196167,3.354338363960102,46.08099042189044
1670532571.9153812,0.4078960418701172,0.7103257103257102,12.079999923706055,3.5000476497143396,49.58103807160478
1670532572.328624,0.41324281692504883,0.7007007007007015,12.079999923706055,3.4978791169656347,53.078917188570415
1670532572.587491,0.2588670253753662,0.6699006699006699,12.0600004196167,2.0913873089605786,55.17030449753099
1670532572.9766655,0.3891744613647461,0.7218757218757217,12.0600004196167,3.3880833963985184,58.55838789392951
1670532573.3463337,0.36966824531555176,0.6699006699006699,12.079999923706055,2.991503323655442,61.54989121758496
1670532573.7285607,0.38222694396972656,0.7603757603757593,12.079999923706055,3.510884103963795,65.06077532154875
